Codec,Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Processing Time (s),Setup Time (s),Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,CMD
rav1e,1280x720,14,10,1.0,4:2:0,10,0.1202735,0.000003,0.000108,13.748,28.11806297302246,0.7912281155586243,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q14-f10-crav1e-t1-i1-o-
rav1e,1280x720,14,10,8.0,4:2:0,10,0.12343599999999999,0.000006,0.001020,13.748,28.11806297302246,0.7912281155586243,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q14-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,14,10,16.0,4:2:0,10,0.1246124,0.000004,0.000213,13.748,28.11806297302246,0.7912281155586243,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q14-f10-crav1e-t16-i1-o-
rav1e,1280x720,15,10,1.0,4:2:0,10,0.1202962,0.000005,0.000145,13.748,28.11806297302246,0.7912281155586243,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q15-f10-crav1e-t1-i1-o-
rav1e,1280x720,15,10,8.0,4:2:0,10,0.1236343,0.000004,0.000653,13.748,28.11806297302246,0.7912281155586243,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q15-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,15,10,16.0,4:2:0,10,0.1248963,0.000004,0.001243,13.748,28.11806297302246,0.7912281155586243,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q15-f10-crav1e-t16-i1-o-
rav1e,1280x720,16,10,1.0,4:2:0,10,0.1315007,0.000006,0.000115,15.047,28.417131423950195,0.8012596964836121,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q16-f10-crav1e-t1-i1-o-
rav1e,1280x720,16,10,8.0,4:2:0,10,0.13058129999999998,0.000003,0.000924,15.047,28.417131423950195,0.8012596964836121,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q16-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,16,10,16.0,4:2:0,10,0.13118970000000002,0.000003,0.000782,15.047,28.417131423950195,0.8012596964836121,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q16-f10-crav1e-t16-i1-o-
rav1e,1280x720,17,10,1.0,4:2:0,10,0.1298143,0.000004,0.000111,16.542,28.737037658691406,0.8111082911491394,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q17-f10-crav1e-t1-i1-o-
rav1e,1280x720,17,10,8.0,4:2:0,10,0.133053,0.000005,0.000433,16.542,28.737037658691406,0.8111082911491394,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q17-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,17,10,16.0,4:2:0,10,0.1351421,0.000004,0.001276,16.542,28.737037658691406,0.8111082911491394,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q17-f10-crav1e-t16-i1-o-
rav1e,1280x720,18,10,1.0,4:2:0,10,0.12980160000000002,0.000006,0.000137,16.542,28.737037658691406,0.8111082911491394,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q18-f10-crav1e-t1-i1-o-
rav1e,1280x720,18,10,8.0,4:2:0,10,0.1335883,0.000005,0.000741,16.542,28.737037658691406,0.8111082911491394,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q18-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,18,10,16.0,4:2:0,10,0.134694,0.000006,0.000755,16.542,28.737037658691406,0.8111082911491394,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q18-f10-crav1e-t16-i1-o-
rav1e,1280x720,19,10,1.0,4:2:0,10,0.1323729,0.000005,0.000147,18.222,28.99492073059082,0.8174050450325012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q19-f10-crav1e-t1-i1-o-
rav1e,1280x720,19,10,8.0,4:2:0,10,0.1360546,0.000006,0.000148,18.222,28.99492073059082,0.8174050450325012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q19-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,19,10,16.0,4:2:0,10,0.1382098,0.000004,0.000725,18.222,28.99492073059082,0.8174050450325012,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q19-f10-crav1e-t16-i1-o-
rav1e,1280x720,20,10,1.0,4:2:0,10,0.1371901,0.000005,0.000154,19.921,29.302053451538086,0.8261672854423523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q20-f10-crav1e-t1-i1-o-
rav1e,1280x720,20,10,8.0,4:2:0,10,0.1403951,0.000005,0.000939,19.921,29.302053451538086,0.8261672854423523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q20-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,20,10,16.0,4:2:0,10,0.1416477,0.000004,0.000845,19.921,29.302053451538086,0.8261672854423523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q20-f10-crav1e-t16-i1-o-
rav1e,1280x720,21,10,1.0,4:2:0,10,0.1365983,0.000004,0.000132,19.921,29.302053451538086,0.8261672854423523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q21-f10-crav1e-t1-i1-o-
rav1e,1280x720,21,10,8.0,4:2:0,10,0.14012180000000002,0.000006,0.000925,19.921,29.302053451538086,0.8261672854423523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q21-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,21,10,16.0,4:2:0,10,0.1418056,0.000006,0.001242,19.921,29.302053451538086,0.8261672854423523,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q21-f10-crav1e-t16-i1-o-
rav1e,1280x720,22,10,1.0,4:2:0,10,0.1397844,0.000005,0.000107,21.816,29.60151481628418,0.8350545167922974,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q22-f10-crav1e-t1-i1-o-
rav1e,1280x720,22,10,8.0,4:2:0,10,0.1429135,0.000004,0.000670,21.816,29.60151481628418,0.8350545167922974,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q22-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,22,10,16.0,4:2:0,10,0.1432446,0.000004,0.001039,21.816,29.60151481628418,0.8350545167922974,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q22-f10-crav1e-t16-i1-o-
rav1e,1280x720,23,10,1.0,4:2:0,10,0.13962000000000002,0.000006,0.000096,21.816,29.60151481628418,0.8350545167922974,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q23-f10-crav1e-t1-i1-o-
rav1e,1280x720,23,10,8.0,4:2:0,10,0.14213009999999998,0.000004,0.000311,21.816,29.60151481628418,0.8350545167922974,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q23-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,23,10,16.0,4:2:0,10,0.1444432,0.000004,0.001048,21.816,29.60151481628418,0.8350545167922974,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q23-f10-crav1e-t16-i1-o-
rav1e,1280x720,24,10,1.0,4:2:0,10,0.1434624,0.000004,0.000127,23.819,29.919898986816406,0.8434874415397644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q24-f10-crav1e-t1-i1-o-
rav1e,1280x720,24,10,8.0,4:2:0,10,0.1477829,0.000006,0.000584,23.819,29.919898986816406,0.8434874415397644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q24-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,24,10,16.0,4:2:0,10,0.14860299999999999,0.000006,0.000921,23.819,29.919898986816406,0.8434874415397644,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q24-f10-crav1e-t16-i1-o-
rav1e,1280x720,25,10,1.0,4:2:0,10,0.150203,0.000006,0.000108,26.123,30.278961181640625,0.8518471717834473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q25-f10-crav1e-t1-i1-o-
rav1e,1280x720,25,10,8.0,4:2:0,10,0.1545917,0.000003,0.000290,26.123,30.278961181640625,0.8518471717834473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q25-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,25,10,16.0,4:2:0,10,0.1564157,0.000005,0.001545,26.123,30.278961181640625,0.8518471717834473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q25-f10-crav1e-t16-i1-o-
rav1e,1280x720,26,10,1.0,4:2:0,10,0.1508741,0.000006,0.000159,26.123,30.278961181640625,0.8518471717834473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q26-f10-crav1e-t1-i1-o-
rav1e,1280x720,26,10,8.0,4:2:0,10,0.1540167,0.000005,0.000639,26.123,30.278961181640625,0.8518471717834473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q26-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,26,10,16.0,4:2:0,10,0.155993,0.000005,0.001477,26.123,30.278961181640625,0.8518471717834473,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q26-f10-crav1e-t16-i1-o-
rav1e,1280x720,27,10,1.0,4:2:0,10,0.1507112,0.000005,0.000137,29.037,30.62752342224121,0.8590925335884094,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q27-f10-crav1e-t1-i1-o-
rav1e,1280x720,27,10,8.0,4:2:0,10,0.1552973,0.000003,0.000753,29.037,30.62752342224121,0.8590925335884094,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q27-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,27,10,16.0,4:2:0,10,0.1553995,0.000006,0.000817,29.037,30.62752342224121,0.8590925335884094,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q27-f10-crav1e-t16-i1-o-
rav1e,1280x720,28,10,1.0,4:2:0,10,0.15801320000000002,0.000004,0.000088,31.604,30.92774772644043,0.8658937811851501,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q28-f10-crav1e-t1-i1-o-
rav1e,1280x720,28,10,8.0,4:2:0,10,0.1618793,0.000004,0.000501,31.604,30.92774772644043,0.8658937811851501,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q28-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,28,10,16.0,4:2:0,10,0.1643091,0.000006,0.000947,31.604,30.92774772644043,0.8658937811851501,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q28-f10-crav1e-t16-i1-o-
rav1e,1280x720,29,10,1.0,4:2:0,10,0.15815010000000002,0.000003,0.000143,31.604,30.92774772644043,0.8658937811851501,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q29-f10-crav1e-t1-i1-o-
rav1e,1280x720,29,10,8.0,4:2:0,10,0.1627645,0.000006,0.000445,31.604,30.92774772644043,0.8658937811851501,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q29-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,29,10,16.0,4:2:0,10,0.1634388,0.000003,0.001314,31.604,30.92774772644043,0.8658937811851501,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q29-f10-crav1e-t16-i1-o-
rav1e,1280x720,30,10,1.0,4:2:0,10,0.1641915,0.000004,0.000133,34.303,31.24531364440918,0.8730412721633911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q30-f10-crav1e-t1-i1-o-
rav1e,1280x720,30,10,8.0,4:2:0,10,0.1691009,0.000003,0.001161,34.303,31.24531364440918,0.8730412721633911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q30-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,30,10,16.0,4:2:0,10,0.1694559,0.000006,0.001088,34.303,31.24531364440918,0.8730412721633911,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q30-f10-crav1e-t16-i1-o-
rav1e,1280x720,31,10,1.0,4:2:0,10,0.1666533,0.000006,0.000171,37.09,31.573041915893555,0.879869818687439,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q31-f10-crav1e-t1-i1-o-
rav1e,1280x720,31,10,8.0,4:2:0,10,0.1702383,0.000004,0.000485,37.09,31.573041915893555,0.879869818687439,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q31-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,31,10,16.0,4:2:0,10,0.1707756,0.000004,0.000532,37.09,31.573041915893555,0.879869818687439,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q31-f10-crav1e-t16-i1-o-
rav1e,1280x720,32,10,1.0,4:2:0,10,0.1661464,0.000003,0.000199,37.09,31.573041915893555,0.879869818687439,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q32-f10-crav1e-t1-i1-o-
rav1e,1280x720,32,10,8.0,4:2:0,10,0.1705185,0.000004,0.001079,37.09,31.573041915893555,0.879869818687439,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q32-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,32,10,16.0,4:2:0,10,0.1712577,0.000004,0.000729,37.09,31.573041915893555,0.879869818687439,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q32-f10-crav1e-t16-i1-o-
rav1e,1280x720,33,10,1.0,4:2:0,10,0.1714061,0.000003,0.000166,40.19,31.906312942504883,0.8867775797843933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q33-f10-crav1e-t1-i1-o-
rav1e,1280x720,33,10,8.0,4:2:0,10,0.1764863,0.000004,0.000886,40.19,31.906312942504883,0.8867775797843933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q33-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,33,10,16.0,4:2:0,10,0.17738389999999998,0.000005,0.000849,40.19,31.906312942504883,0.8867775797843933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q33-f10-crav1e-t16-i1-o-
rav1e,1280x720,34,10,1.0,4:2:0,10,0.17162090000000002,0.000006,0.000156,40.19,31.906312942504883,0.8867775797843933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q34-f10-crav1e-t1-i1-o-
rav1e,1280x720,34,10,8.0,4:2:0,10,0.1759947,0.000006,0.000470,40.19,31.906312942504883,0.8867775797843933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q34-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,34,10,16.0,4:2:0,10,0.177385,0.000004,0.001286,40.19,31.906312942504883,0.8867775797843933,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q34-f10-crav1e-t16-i1-o-
rav1e,1280x720,35,10,1.0,4:2:0,10,0.1830166,0.000005,0.000108,44.472,32.2850227355957,0.8944721817970276,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q35-f10-crav1e-t1-i1-o-
rav1e,1280x720,35,10,8.0,4:2:0,10,0.1831719,0.000005,0.000449,44.472,32.2850227355957,0.8944721817970276,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q35-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,35,10,16.0,4:2:0,10,0.1840333,0.000005,0.000707,44.472,32.2850227355957,0.8944721817970276,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q35-f10-crav1e-t16-i1-o-
rav1e,1280x720,36,10,1.0,4:2:0,10,0.187886,0.000003,0.000162,47.685,32.58454895019531,0.8997570872306824,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q36-f10-crav1e-t1-i1-o-
rav1e,1280x720,36,10,8.0,4:2:0,10,0.19268780000000002,0.000003,0.000760,47.685,32.58454895019531,0.8997570872306824,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q36-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,36,10,16.0,4:2:0,10,0.1936522,0.000004,0.000789,47.685,32.58454895019531,0.8997570872306824,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q36-f10-crav1e-t16-i1-o-
rav1e,1280x720,37,10,1.0,4:2:0,10,0.18813,0.000005,0.000137,47.685,32.58454895019531,0.8997570872306824,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q37-f10-crav1e-t1-i1-o-
rav1e,1280x720,37,10,8.0,4:2:0,10,0.1926822,0.000004,0.001049,47.685,32.58454895019531,0.8997570872306824,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q37-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,37,10,16.0,4:2:0,10,0.196068,0.000005,0.000964,47.685,32.58454895019531,0.8997570872306824,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q37-f10-crav1e-t16-i1-o-
rav1e,1280x720,38,10,1.0,4:2:0,10,0.18711850000000002,0.000005,0.000141,51.151,32.89616012573242,0.9053406119346619,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q38-f10-crav1e-t1-i1-o-
rav1e,1280x720,38,10,8.0,4:2:0,10,0.1923934,0.000003,0.001084,51.151,32.89616012573242,0.9053406119346619,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q38-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,38,10,16.0,4:2:0,10,0.19239509999999999,0.000006,0.000936,51.151,32.89616012573242,0.9053406119346619,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q38-f10-crav1e-t16-i1-o-
rav1e,1280x720,39,10,1.0,4:2:0,10,0.1965288,0.000006,0.000156,54.96,33.214176177978516,0.9102482199668884,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q39-f10-crav1e-t1-i1-o-
rav1e,1280x720,39,10,8.0,4:2:0,10,0.2016782,0.000006,0.000870,54.96,33.214176177978516,0.9102482199668884,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q39-f10-crav1e-t8.0-i1-o-
rav1e,1280x720,39,10,16.0,4:2:0,10,0.20205730000000002,0.000007,0.001422,54.96,33.214176177978516,0.9102482199668884,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q39-f10-crav1e-t16-i1-o-
rav1e,1280x720,40,10,1.0,4:2:0,10,0.1970922,0.000004,0.000606,54.96,33.214176177978516,0.9102482199668884,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q40-f10-crav1e-t1-i1-o-
rav1e,1280x720,40,10,8.0,4:2:0,10,0.20207809999999998,0.000006,0.000887,54.96,33.214176177978516,0.9102482199668884,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode-w1280-h720-s420-q40-f10-crav1e-t8.0-i1-o-
