Resolution,Quality,Speed,Threads,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,15,10,8.0,4:2:0,10,0.07736760000000001,0.000005,0.000048,0.038402399999999996,0.000003,0.002074,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 15 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,15,10,16.0,4:2:0,10,0.0868109,0.000003,0.000077,0.044567499999999996,0.000006,0.002141,10.067,26.955541610717773,0.7471326589584351,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 15 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,16,10,1.0,4:2:0,10,0.0751621,0.000005,0.000060,0.0227157,0.000004,0.000006,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 16 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,16,10,8.0,4:2:0,10,0.0806171,0.000003,0.000073,0.0393249,0.000004,0.002166,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 16 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,16,10,16.0,4:2:0,10,0.0863166,0.000005,0.000056,0.0458809,0.000006,0.002407,11.054,27.242183685302734,0.7569851279258728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 16 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,17,10,1.0,4:2:0,10,0.0764677,0.000003,0.000058,0.0236572,0.000006,0.000005,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 17 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,17,10,8.0,4:2:0,10,0.08072549999999999,0.000003,0.000048,0.0411125,0.000004,0.002269,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 17 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,17,10,16.0,4:2:0,10,0.0891826,0.000003,0.000055,0.0467162,0.000006,0.002522,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 17 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,18,10,1.0,4:2:0,10,0.07648279999999999,0.000003,0.000060,0.023746700000000003,0.000003,0.000007,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 18 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,18,10,8.0,4:2:0,10,0.08098340000000001,0.000005,0.000108,0.0409895,0.000003,0.002169,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 18 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,18,10,16.0,4:2:0,10,0.0884915,0.000005,0.000061,0.0469787,0.000006,0.002622,12.133,27.538818359375,0.7676869630813599,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 18 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,19,10,1.0,4:2:0,10,0.0773296,0.000005,0.000061,0.0245777,0.000006,0.000004,13.173,27.803504943847656,0.7776190042495728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 19 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,19,10,8.0,4:2:0,10,0.0813474,0.000005,0.000081,0.041168300000000005,0.000004,0.002099,13.173,27.803504943847656,0.7776190042495728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 19 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,19,10,16.0,4:2:0,10,0.0904053,0.000005,0.000075,0.0477242,0.000007,0.002563,13.173,27.803504943847656,0.7776190042495728,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 19 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,20,10,1.0,4:2:0,10,0.0786129,0.000004,0.000061,0.0257171,0.000004,0.000007,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 20 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,20,10,8.0,4:2:0,10,0.0823277,0.000005,0.000046,0.0424462,0.000004,0.002277,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 20 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,20,10,16.0,4:2:0,10,0.0906513,0.000005,0.000092,0.0491414,0.000006,0.002636,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 20 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,21,10,1.0,4:2:0,10,0.07875069999999999,0.000005,0.000056,0.0256752,0.000007,0.000006,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 21 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,21,10,8.0,4:2:0,10,0.0836204,0.000004,0.000061,0.042383199999999996,0.000006,0.002206,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 21 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,21,10,16.0,4:2:0,10,0.0912487,0.000005,0.000048,0.0488118,0.000004,0.002494,14.445,28.107526779174805,0.7878648638725281,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 21 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,22,10,1.0,4:2:0,10,0.0801183,0.000003,0.000053,0.026673799999999998,0.000004,0.000009,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 22 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,22,10,8.0,4:2:0,10,0.0850022,0.000005,0.000060,0.0432806,0.000004,0.002018,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 22 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,22,10,16.0,4:2:0,10,0.0919651,0.000005,0.000076,0.0501869,0.000006,0.002286,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 22 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,23,10,1.0,4:2:0,10,0.0808431,0.000005,0.000057,0.0271645,0.000006,0.000007,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 23 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,23,10,8.0,4:2:0,10,0.0839684,0.000005,0.000054,0.0431966,0.000004,0.002109,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 23 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,23,10,16.0,4:2:0,10,0.09214649999999999,0.000005,0.000060,0.0499809,0.000006,0.002542,15.717,28.384267807006836,0.797220766544342,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 23 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,24,10,1.0,4:2:0,10,0.0822427,0.000005,0.000062,0.0277878,0.000004,0.000008,17.138,28.672990798950195,0.8068074584007263,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 24 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,24,10,8.0,4:2:0,10,0.0935862,0.000004,0.000055,0.0444677,0.000004,0.002295,17.138,28.672990798950195,0.8068074584007263,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 24 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,24,10,16.0,4:2:0,10,0.0940435,0.000003,0.000072,0.05122259999999999,0.000003,0.002294,17.138,28.672990798950195,0.8068074584007263,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 24 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,25,10,1.0,4:2:0,10,0.08312420000000001,0.000005,0.000056,0.0287746,0.000004,0.000006,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 25 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,25,10,8.0,4:2:0,10,0.08798249999999999,0.000005,0.000089,0.0533717,0.000004,0.003551,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 25 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,25,10,16.0,4:2:0,10,0.0958186,0.000005,0.000111,0.0527237,0.000004,0.002866,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 25 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,26,10,1.0,4:2:0,10,0.08288090000000001,0.000005,0.000062,0.0286258,0.000004,0.000005,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 26 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,26,10,8.0,4:2:0,10,0.08651790000000001,0.000003,0.000055,0.0456907,0.000003,0.002379,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 26 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,26,10,16.0,4:2:0,10,0.0954806,0.000005,0.000051,0.0524534,0.000003,0.002492,18.601,28.972036361694336,0.8169535994529724,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 26 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,27,10,1.0,4:2:0,10,0.0843557,0.000003,0.000059,0.029911700000000003,0.000006,0.000006,20.101,29.25238609313965,0.8255688548088074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 27 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
1280x720,27,10,8.0,4:2:0,10,0.08791099999999999,0.000005,0.000072,0.0469086,0.000003,0.002227,20.101,29.25238609313965,0.8255688548088074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 27 -f 10 -c aom -t 8.0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 8.0 -i 1 -o - 
1280x720,27,10,16.0,4:2:0,10,0.0981742,0.000003,0.000062,0.0534393,0.000004,0.002712,20.101,29.25238609313965,0.8255688548088074,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 27 -f 10 -c aom -t 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 16 -i 1 -o - 
1280x720,28,10,1.0,4:2:0,10,0.0851166,0.000005,0.000069,0.030749,0.000004,0.000006,21.797,29.54047203063965,0.8338022232055664,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_encode -w 1280 -h 720 -s 420 -q 28 -f 10 -c aom -t 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libavif/cmake-build-debug/libavif_decode -c aom -t 1 -i 1 -o - 
