Resolution,Quality,Format,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,10,interleaved,64,4:4:4,10,0.0005223000000000001,0.109445,0.001104,0.0006469,0.114454,0.000903,49.025,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,128,4:4:4,10,0.00058,0.114926,0.000600,0.0008647,0.125743,0.000895,48.157,27.940942764282227,0.7968668937683105,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f interleaved -q 10 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,0,4:2:2,10,0.0027373000000000002,0.112368,0.000952,0.0015933,0.117177,0.001183,39.748,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,1,4:2:2,10,0.0008581,0.115580,0.001206,0.0007455,0.109007,0.000876,115.854,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,2,4:2:2,10,0.0006111000000000001,0.114250,0.000697,0.0006031,0.116790,0.000906,77.823,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,4,4:2:2,10,0.0005205,0.114797,0.000615,0.0004966,0.115858,0.000867,58.952,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,8,4:2:2,10,0.0004634,0.127654,0.000593,0.00044980000000000004,0.115187,0.000881,49.269,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,16,4:2:2,10,0.0004521,0.112257,0.001068,0.0004554,0.110998,0.000909,44.497,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,32,4:2:2,10,0.0004538,0.111865,0.000593,0.0005201,0.117015,0.000897,42.109,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,64,4:2:2,10,0.0004914,0.112574,0.001105,0.0007132999999999999,0.112473,0.000934,40.935,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,128,4:2:2,10,0.0005832000000000001,0.118946,0.000603,0.0009036000000000001,0.127554,0.000898,40.347,27.789342880249023,0.7957085371017456,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 422 -f interleaved -q 10 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,0,4:2:0,10,0.0023073,0.113330,0.001395,0.0013817,0.116228,0.001110,35.908,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,1,4:2:0,10,0.0007239,0.111898,0.000635,0.0006666,0.115633,0.000885,94.162,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 1 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,2,4:2:0,10,0.0005431,0.110470,0.001081,0.0005234,0.112635,0.000968,64.635,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 2 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,4,4:2:0,10,0.000478,0.111393,0.000612,0.0004807,0.120924,0.000885,50.398,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 4 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,8,4:2:0,10,0.0004343,0.117526,0.001126,0.0004372,0.110320,0.000855,43.094,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 8 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,16,4:2:0,10,0.0004301,0.118468,0.001118,0.00047470000000000005,0.109198,0.000863,39.505,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 16 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,32,4:2:0,10,0.00044039999999999997,0.111576,0.001124,0.0004941,0.111169,0.000893,37.709,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 32 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,64,4:2:0,10,0.0005105,0.117457,0.001148,0.0006052,0.111305,0.000876,36.815,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 64 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,10,interleaved,128,4:2:0,10,0.0005265,0.116098,0.001159,0.0026945,0.111923,0.000871,36.375,27.668691635131836,0.7956686019897461,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 420 -f interleaved -q 10 -r 128 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
1280x720,20,planar,0,4:4:4,10,0.0041845,0.111292,0.001689,0.0027329,0.112041,0.001418,67.019,30.710811614990234,0.8680614829063416,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_encode -w 1280 -h 720 -s 444 -f planar -q 20 -r 0 -i 1 -o - ,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/gpujpeg/cmake-build-debug/gpujpeg_decode -i 1 -o - 
