Resolution,Quality,DCT,Restart Interval,Subsampling,Iterations,Avg Encode Time (s),Encoder Setup Time (s),Encoder Cleanup Time (s),Avg Decode Time (s),Decoder Setup Time (s),Decoder Cleanup Time (s),Compressed Size (KB),PSNR,SSIM,Encode CMD,Decode CMD
1280x720,10,int,16,4:2:2,10,0.0020326,0.000017,0.000001,0.0016268,0.000030,0.000001,39.766,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,32,4:2:2,10,0.0020393,0.000015,0.000001,0.0016286999999999999,0.000028,0.000001,39.763,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,64,4:2:2,10,0.0020444,0.000016,0.000001,0.0016354,0.000028,0.000002,39.754,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,128,4:2:2,10,0.0020302000000000002,0.000015,0.000001,0.0016417,0.000029,0.000000,39.75,27.881441116333008,0.7976222038269043,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dint-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,0,4:2:0,10,0.0017139999999999998,0.000019,0.000001,0.0013311999999999998,0.000034,0.000001,36.345,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,1,4:2:0,10,0.0017170999999999998,0.000019,0.000001,0.0014047999999999999,0.000031,0.000001,36.476,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,2,4:2:0,10,0.0016945999999999999,0.000018,0.000001,0.001396,0.000029,0.000001,36.411,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,4,4:2:0,10,0.0016872999999999999,0.000019,0.000001,0.0014005,0.000028,0.000001,36.372,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,8,4:2:0,10,0.0016925,0.000019,0.000001,0.0014004,0.000030,0.000001,36.365,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,16,4:2:0,10,0.0016863,0.000016,0.000001,0.0014135,0.000028,0.000001,36.357,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,32,4:2:0,10,0.0017163999999999999,0.000017,0.000001,0.0014075000000000001,0.000036,0.000001,36.354,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,64,4:2:0,10,0.0016874,0.000016,0.000001,0.0014123,0.000028,0.000001,36.351,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,int,128,4:2:0,10,0.0017127,0.000016,0.000001,0.0014338999999999999,0.000033,0.000001,36.351,27.78644561767578,0.7987809777259827,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dint-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dint-i1-o-
1280x720,10,fast,0,4:4:4,10,0.0027594,0.000016,0.000001,0.0018637,0.000028,0.000001,47.253,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,1,4:4:4,10,0.0027532999999999998,0.000018,0.000001,0.0019927,0.000027,0.000001,47.498,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,2,4:4:4,10,0.0027458,0.000016,0.000001,0.0019743,0.000027,0.000001,47.362,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,4,4:4:4,10,0.0027697,0.000016,0.000001,0.0020097,0.000028,0.000000,47.299,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,8,4:4:4,10,0.0027612,0.000015,0.000002,0.0020009,0.000031,0.000001,47.267,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,16,4:4:4,10,0.0027442,0.000016,0.000001,0.0019923,0.000028,0.000001,47.263,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,32,4:4:4,10,0.0027707,0.000016,0.000001,0.0019939,0.000027,0.000001,47.263,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,64,4:4:4,10,0.0027431,0.000016,0.000001,0.0019913,0.000030,0.000001,47.26,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,128,4:4:4,10,0.0027846,0.000017,0.000001,0.0019841999999999998,0.000027,0.000001,47.259,27.979246139526367,0.7972304224967957,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfast-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,0,4:2:2,10,0.0020178,0.000016,0.000001,0.0015719,0.000027,0.000000,39.718,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,1,4:2:2,10,0.0020199000000000003,0.000016,0.000001,0.0016178999999999998,0.000027,0.000001,39.957,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,2,4:2:2,10,0.0020811,0.000018,0.000001,0.0016209999999999998,0.000027,0.000001,39.845,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,4,4:2:2,10,0.0020329,0.000017,0.000001,0.0016549999999999998,0.000027,0.000001,39.79,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,8,4:2:2,10,0.0021012,0.000016,0.000001,0.0016209999999999998,0.000027,0.000001,39.764,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,16,4:2:2,10,0.0020299999999999997,0.000016,0.000001,0.0016292000000000001,0.000030,0.000001,39.747,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,32,4:2:2,10,0.002018,0.000016,0.000001,0.0016158,0.000030,0.000002,39.736,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,64,4:2:2,10,0.0020218,0.000018,0.000001,0.001616,0.000028,0.000001,39.734,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,128,4:2:2,10,0.0020223000000000003,0.000016,0.000001,0.0016156,0.000029,0.000001,39.724,27.880178451538086,0.7975262403488159,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s422-dfast-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,0,4:2:0,10,0.0016799000000000002,0.000017,0.000001,0.0013296,0.000028,0.000001,36.326,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,1,4:2:0,10,0.0016687,0.000017,0.000001,0.0014121,0.000029,0.000001,36.443,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,2,4:2:0,10,0.0016986000000000002,0.000016,0.000001,0.0014149,0.000028,0.000001,36.383,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r2-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,4,4:2:0,10,0.0017005,0.000015,0.000001,0.0014133,0.000031,0.000001,36.356,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r4-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,8,4:2:0,10,0.0016865,0.000016,0.000001,0.0014039,0.000027,0.000000,36.339,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r8-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,16,4:2:0,10,0.0016805000000000001,0.000019,0.000001,0.0014164,0.000030,0.000000,36.33,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r16-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,32,4:2:0,10,0.0016764000000000002,0.000015,0.000001,0.0014058,0.000028,0.000001,36.335,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r32-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,64,4:2:0,10,0.0016856,0.000017,0.000001,0.0013989,0.000028,0.000001,36.332,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r64-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,fast,128,4:2:0,10,0.0016871,0.000015,0.000001,0.0014127,0.000028,0.000001,36.332,27.785011291503906,0.7987092137336731,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s420-dfast-q10-r128-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfast-i1-o-
1280x720,10,float,0,4:4:4,10,0.0031843,0.000016,0.000001,0.0018617999999999998,0.000027,0.000001,47.254,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r0-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
1280x720,10,float,1,4:4:4,10,0.0032289,0.000016,0.000001,0.0020828,0.000029,0.000001,47.485,27.979333877563477,0.7971223592758179,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_encode-w1280-h720-s444-dfloat-q10-r1-i1-o-,/home/simone/Documenti/video-compression-latency-benchmarks/3_benchmarks/src/libjpeg-turbo/cmake-build-debug/libjpeg-turbo_decode-dfloat-i1-o-
